SIM#1 COLD_n1000 dt=229.08s qNet=0.06964904850643779
SIM#2 WARM_n200 dt=55.74s qNet=0.04392634379549742
SIM#3 WARM_n200 dt=40.31s qNet=0.05786697817744759
SIM#4 WARM_n200 dt=38.76s qNet=0.056693859981472104
SIM#5 WARM_n200 dt=38.44s qNet=0.05519409658550558
SIM#6 WARM_n200 dt=38.68s qNet=0.05295829732073178
SIM#7 WARM_n200 dt=38.83s qNet=0.04969086207917652
SIM#8 WARM_n200 dt=38.34s qNet=0.045112314539472946
SIM#9 WARM_n200 dt=39.19s qNet=0.03905317932518028
SIM#10 WARM_n200 dt=39.64s qNet=0.03158279822470555
SIM#11 WARM_n200 dt=38.41s qNet=0.023070504653588893
SIM#12 WARM_n200 dt=38.83s qNet=0.053381535811240666
SIM#13 WARM_n200 dt=39.92s qNet=0.04972424348636623
SIM#14 WARM_n200 dt=38.25s qNet=0.05152436315304063
SIM#15 WARM_n200 dt=38.35s qNet=0.052288888351471954
SIM#16 WARM_n200 dt=38.35s qNet=0.051896623922944016
SIM#17 WARM_n200 dt=39.34s qNet=0.052093352753467305
SIM#18 WARM_n200 dt=40.77s qNet=0.05218670292102504
SIM#19 WARM_n200 dt=40.47s qNet=0.05223273269428031
SIM#20 WARM_n200 dt=38.71s qNet=0.05225560289809324
SIM#21 WARM_n200 dt=38.26s qNet=0.05224358512881233
SIM#22 WARM_n200 dt=38.32s qNet=0.05223782176480575
SIM#23 WARM_n200 dt=38.67s qNet=0.05223498954593983
SIM#24 WARM_n200 dt=38.23s qNet=0.05223651757702676
SIM#25 WARM_n200 dt=38.25s qNet=0.052236426364166956
SIM#26 WARM_n200 dt=38.28s qNet=0.05223643609080149
SIM#27 WARM_n200 dt=38.17s qNet=0.043218510025668434
SIM#28 WARM_n200 dt=37.87s qNet=0.04465649125774217
SIM#29 WARM_n200 dt=38.03s qNet=0.04730445655979471
SIM#30 WARM_n200 dt=38.2s qNet=0.049878922126545946
SIM#31 WARM_n200 dt=37.95s qNet=0.052271211646593436
SIM#32 WARM_n200 dt=37.82s qNet=0.05445520695835396
SIM#33 WARM_n200 dt=38.17s qNet=0.04711353327320029
SIM#34 WARM_n200 dt=38.49s qNet=0.04983760066460964
SIM#35 WARM_n200 dt=37.95s qNet=0.05388126069615552
